,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
879,879,0.7625034960925757,2023-04-05 08:02:58.907551,2023-04-05 08:03:03.852064,0 days 00:00:04.944513,True,entropy,10,10,2,697,COMPLETE
880,880,0.7628448880259138,2023-04-05 08:03:03.852851,2023-04-05 08:03:08.448869,0 days 00:00:04.596018,True,entropy,10,10,2,646,COMPLETE
881,881,0.7620389501618643,2023-04-05 08:03:08.449855,2023-04-05 08:03:12.034656,0 days 00:00:03.584801,False,entropy,10,10,3,341,COMPLETE
882,882,0.7623043365096047,2023-04-05 08:03:12.035557,2023-04-05 08:03:12.937112,0 days 00:00:00.901555,True,entropy,9,10,2,100,COMPLETE
883,883,0.7622757198187518,2023-04-05 08:03:12.938056,2023-04-05 08:03:13.979932,0 days 00:00:01.041876,True,entropy,9,10,2,127,COMPLETE
884,884,0.7620647220491534,2023-04-05 08:03:13.980846,2023-04-05 08:03:15.236053,0 days 00:00:01.255207,True,entropy,10,10,4,154,COMPLETE
885,885,0.7594475736606751,2023-04-05 08:03:15.236966,2023-04-05 08:03:19.500339,0 days 00:00:04.263373,True,entropy,9,7,2,659,COMPLETE
886,886,0.7612336817887271,2023-04-05 08:03:19.501220,2023-04-05 08:03:24.237742,0 days 00:00:04.736522,True,entropy,6,9,3,683,COMPLETE
887,887,0.7623258946654059,2023-04-05 08:03:24.238679,2023-04-05 08:03:25.783814,0 days 00:00:01.545135,True,entropy,9,10,2,197,COMPLETE
888,888,0.7617216781648153,2023-04-05 08:03:25.784748,2023-04-05 08:03:27.149561,0 days 00:00:01.364813,True,entropy,9,10,2,173,COMPLETE
889,889,0.7613687900113411,2023-04-05 08:03:27.150670,2023-04-05 08:03:31.603292,0 days 00:00:04.452622,True,gini,10,10,9,628,COMPLETE
890,890,0.7628685919825285,2023-04-05 08:03:31.604210,2023-04-05 08:03:36.163845,0 days 00:00:04.559635,True,entropy,9,10,2,633,COMPLETE
891,891,0.7604699879821809,2023-04-05 08:03:36.164750,2023-04-05 08:03:37.266058,0 days 00:00:01.101308,True,entropy,9,8,2,137,COMPLETE
892,892,0.762487208660726,2023-04-05 08:03:37.267139,2023-04-05 08:03:42.156767,0 days 00:00:04.889628,True,entropy,8,10,2,670,COMPLETE
893,893,0.7612116563585344,2023-04-05 08:03:42.157694,2023-04-05 08:03:47.964194,0 days 00:00:05.806500,True,entropy,5,10,3,644,COMPLETE
894,894,0.7622834395304257,2023-04-05 08:03:47.965088,2023-04-05 08:03:53.045978,0 days 00:00:05.080890,True,entropy,8,10,2,734,COMPLETE
895,895,0.7626166854636635,2023-04-05 08:03:53.046940,2023-04-05 08:03:56.913594,0 days 00:00:03.866654,True,entropy,7,10,2,528,COMPLETE
896,896,0.7628273134730323,2023-04-05 08:03:56.914514,2023-04-05 08:04:01.683535,0 days 00:00:04.769021,True,entropy,9,10,2,662,COMPLETE
897,897,0.7624889697642816,2023-04-05 08:04:01.684444,2023-04-05 08:04:06.438937,0 days 00:00:04.754493,True,entropy,8,10,2,612,COMPLETE
898,898,0.7617814502596747,2023-04-05 08:04:06.439875,2023-04-05 08:04:07.934401,0 days 00:00:01.494526,False,entropy,10,10,3,122,COMPLETE
899,899,0.7625492262035124,2023-04-05 08:04:07.935243,2023-04-05 08:04:09.838718,0 days 00:00:01.903475,True,entropy,7,10,2,245,COMPLETE
900,900,0.7618766255708341,2023-04-05 08:04:09.839478,2023-04-05 08:04:14.109504,0 days 00:00:04.270026,True,entropy,8,9,2,625,COMPLETE
901,901,0.762911007784122,2023-04-05 08:04:14.110303,2023-04-05 08:04:19.553495,0 days 00:00:05.443192,True,entropy,9,10,3,688,COMPLETE
902,902,0.7628453938504083,2023-04-05 08:04:19.554302,2023-04-05 08:04:24.331554,0 days 00:00:04.777252,True,entropy,8,10,5,706,COMPLETE
903,903,0.7626521293099225,2023-04-05 08:04:24.332470,2023-04-05 08:04:29.790917,0 days 00:00:05.458447,True,entropy,9,10,2,649,COMPLETE
904,904,0.7628493946546596,2023-04-05 08:04:29.791722,2023-04-05 08:04:31.141506,0 days 00:00:01.349784,True,entropy,8,10,2,174,COMPLETE
905,905,0.7625437072213666,2023-04-05 08:04:31.142310,2023-04-05 08:04:35.442750,0 days 00:00:04.300440,True,entropy,9,10,2,611,COMPLETE
906,906,0.7630797831478989,2023-04-05 08:04:35.443528,2023-04-05 08:04:38.040439,0 days 00:00:02.596911,True,entropy,8,10,2,348,COMPLETE
907,907,0.7630812318222695,2023-04-05 08:04:38.041250,2023-04-05 08:04:39.300649,0 days 00:00:01.259399,True,entropy,8,10,2,153,COMPLETE
908,908,0.7619643466758029,2023-04-05 08:04:39.301449,2023-04-05 08:04:43.751854,0 days 00:00:04.450405,True,gini,9,10,3,666,COMPLETE
909,909,0.7629123983964889,2023-04-05 08:04:43.752905,2023-04-05 08:04:48.052666,0 days 00:00:04.299761,True,entropy,10,10,2,630,COMPLETE
910,910,0.7627316271633614,2023-04-05 08:04:48.053454,2023-04-05 08:04:52.309086,0 days 00:00:04.255632,True,entropy,8,10,2,601,COMPLETE
911,911,0.7629512698128045,2023-04-05 08:04:52.310072,2023-04-05 08:04:55.373694,0 days 00:00:03.063622,True,entropy,9,10,1,433,COMPLETE
912,912,0.7625454305122993,2023-04-05 08:04:55.374505,2023-04-05 08:04:59.884165,0 days 00:00:04.509660,True,entropy,8,10,3,638,COMPLETE
913,913,0.7588192704087586,2023-04-05 08:04:59.885145,2023-04-05 08:05:01.061592,0 days 00:00:01.176447,True,entropy,4,10,2,138,COMPLETE
914,914,0.7628620266591716,2023-04-05 08:05:01.062438,2023-04-05 08:05:05.835665,0 days 00:00:04.773227,True,entropy,9,10,4,675,COMPLETE
915,915,0.7629379157914582,2023-04-05 08:05:05.836430,2023-04-05 08:05:10.991526,0 days 00:00:05.155096,True,entropy,8,10,2,562,COMPLETE
916,916,0.7620390428701325,2023-04-05 08:05:10.992326,2023-04-05 08:05:15.698576,0 days 00:00:04.706250,True,entropy,8,9,2,651,COMPLETE
917,917,0.762440033127171,2023-04-05 08:05:15.699369,2023-04-05 08:05:20.105743,0 days 00:00:04.406374,True,entropy,9,10,1,622,COMPLETE
918,918,0.762308260733768,2023-04-05 08:05:20.106993,2023-04-05 08:05:22.226656,0 days 00:00:02.119663,False,entropy,8,10,2,192,COMPLETE
919,919,0.7623806143547753,2023-04-05 08:05:22.227576,2023-04-05 08:05:23.185419,0 days 00:00:00.957843,True,entropy,10,10,2,113,COMPLETE
920,920,0.7622650413456824,2023-04-05 08:05:23.186294,2023-04-05 08:05:27.312123,0 days 00:00:04.125829,True,entropy,8,10,2,590,COMPLETE
921,921,0.7621403312526797,2023-04-05 08:05:27.312943,2023-04-05 08:05:31.281868,0 days 00:00:03.968925,True,entropy,9,10,2,545,COMPLETE
922,922,0.762715416851436,2023-04-05 08:05:31.282672,2023-04-05 08:05:36.081588,0 days 00:00:04.798916,True,entropy,8,10,3,688,COMPLETE
923,923,0.7625227635425234,2023-04-05 08:05:36.082559,2023-04-05 08:05:38.868659,0 days 00:00:02.786100,True,entropy,9,10,2,399,COMPLETE
924,924,0.7628963161371403,2023-04-05 08:05:38.869583,2023-04-05 08:05:43.596732,0 days 00:00:04.727149,True,entropy,8,10,1,660,COMPLETE
925,925,0.7615891919240113,2023-04-05 08:05:43.597549,2023-04-05 08:05:44.838158,0 days 00:00:01.240609,True,entropy,8,9,2,157,COMPLETE
926,926,0.7623945715828097,2023-04-05 08:05:44.839020,2023-04-05 08:05:49.106360,0 days 00:00:04.267340,True,entropy,7,10,5,609,COMPLETE
927,927,0.7619361055321555,2023-04-05 08:05:49.107137,2023-04-05 08:05:53.626985,0 days 00:00:04.519848,True,gini,10,10,3,636,COMPLETE
928,928,0.762104042070398,2023-04-05 08:05:53.627788,2023-04-05 08:05:56.084729,0 days 00:00:02.456941,True,entropy,9,10,2,320,COMPLETE
929,929,0.7625121767901187,2023-04-05 08:05:56.085527,2023-04-05 08:06:00.003101,0 days 00:00:03.917574,True,entropy,8,10,2,578,COMPLETE
930,930,0.7625267900730828,2023-04-05 08:06:00.003911,2023-04-05 08:06:04.431957,0 days 00:00:04.428046,True,entropy,8,10,1,623,COMPLETE
931,931,0.7627693031595916,2023-04-05 08:06:04.432778,2023-04-05 08:06:08.033304,0 days 00:00:03.600526,True,entropy,9,10,2,524,COMPLETE
932,932,0.7626716563078983,2023-04-05 08:06:08.034104,2023-04-05 08:06:13.614184,0 days 00:00:05.580080,True,entropy,9,10,8,721,COMPLETE
933,933,0.7628913596326703,2023-04-05 08:06:13.614989,2023-04-05 08:06:18.187724,0 days 00:00:04.572735,True,entropy,8,10,2,651,COMPLETE
934,934,0.7628454186484218,2023-04-05 08:06:18.188702,2023-04-05 08:06:19.303653,0 days 00:00:01.114951,True,entropy,8,10,3,127,COMPLETE
935,935,0.7629037134133246,2023-04-05 08:06:19.304564,2023-04-05 08:06:24.203293,0 days 00:00:04.898729,True,entropy,9,10,2,675,COMPLETE
936,936,0.7624249802117131,2023-04-05 08:06:24.204204,2023-04-05 08:06:30.634933,0 days 00:00:06.430729,False,entropy,8,10,1,602,COMPLETE
937,937,0.7622013949780758,2023-04-05 08:06:30.635939,2023-04-05 08:06:35.164736,0 days 00:00:04.528797,True,entropy,8,10,2,641,COMPLETE
938,938,0.7627549708324275,2023-04-05 08:06:35.165714,2023-04-05 08:06:42.025701,0 days 00:00:06.859987,True,entropy,9,10,4,946,COMPLETE
939,939,0.7633815823658495,2023-04-05 08:06:42.026630,2023-04-05 08:06:44.222982,0 days 00:00:02.196352,True,entropy,8,10,2,277,COMPLETE
940,940,0.7631508840503832,2023-04-05 08:06:44.223895,2023-04-05 08:06:46.336059,0 days 00:00:02.112164,True,entropy,8,10,2,276,COMPLETE
941,941,0.7626789983856812,2023-04-05 08:06:46.336887,2023-04-05 08:06:48.389823,0 days 00:00:02.052936,True,entropy,8,10,2,254,COMPLETE
942,942,0.7627587035902217,2023-04-05 08:06:48.390750,2023-04-05 08:06:50.550825,0 days 00:00:02.160075,True,entropy,8,10,2,288,COMPLETE
943,943,0.7619723810876404,2023-04-05 08:06:50.551715,2023-04-05 08:06:52.264275,0 days 00:00:01.712560,True,entropy,8,9,2,218,COMPLETE
944,944,0.7626717356461682,2023-04-05 08:06:52.265109,2023-04-05 08:06:54.172464,0 days 00:00:01.907355,True,entropy,8,10,2,253,COMPLETE
945,945,0.7628108130943823,2023-04-05 08:06:54.173247,2023-04-05 08:06:56.428559,0 days 00:00:02.255312,True,entropy,8,10,2,307,COMPLETE
946,946,0.7624958023705298,2023-04-05 08:06:56.429374,2023-04-05 08:06:58.564654,0 days 00:00:02.135280,True,entropy,8,10,2,293,COMPLETE
947,947,0.7621645957647052,2023-04-05 08:06:58.565611,2023-04-05 08:07:00.931236,0 days 00:00:02.365625,True,entropy,8,10,2,328,COMPLETE
948,948,0.7623660265942624,2023-04-05 08:07:00.932211,2023-04-05 08:07:02.930695,0 days 00:00:01.998484,True,entropy,8,10,2,273,COMPLETE
949,949,0.7620953843079123,2023-04-05 08:07:02.931653,2023-04-05 08:07:04.804734,0 days 00:00:01.873081,True,gini,8,10,2,255,COMPLETE
950,950,0.7618595221170017,2023-04-05 08:07:04.805721,2023-04-05 08:07:06.748488,0 days 00:00:01.942767,True,entropy,8,9,1,266,COMPLETE
951,951,0.7619946533274603,2023-04-05 08:07:06.749423,2023-04-05 08:07:08.899026,0 days 00:00:02.149603,True,entropy,8,10,2,292,COMPLETE
952,952,0.7625123779008817,2023-04-05 08:07:08.899917,2023-04-05 08:07:11.514990,0 days 00:00:02.615073,True,entropy,8,10,2,224,COMPLETE
953,953,0.7626641081755858,2023-04-05 08:07:11.515819,2023-04-05 08:07:14.908516,0 days 00:00:03.392697,True,entropy,7,10,2,499,COMPLETE
954,954,0.762965435201618,2023-04-05 08:07:14.909333,2023-04-05 08:07:17.617704,0 days 00:00:02.708371,True,entropy,8,10,1,310,COMPLETE
955,955,0.7584206285377944,2023-04-05 08:07:17.618509,2023-04-05 08:07:19.427124,0 days 00:00:01.808615,True,entropy,8,6,2,278,COMPLETE
956,956,0.7626953206875245,2023-04-05 08:07:19.427919,2023-04-05 08:07:22.080102,0 days 00:00:02.652183,False,entropy,8,10,2,272,COMPLETE
957,957,0.7619254925927873,2023-04-05 08:07:22.080912,2023-04-05 08:07:24.232765,0 days 00:00:02.151853,True,entropy,8,10,2,299,COMPLETE
958,958,0.7624533048277197,2023-04-05 08:07:24.233750,2023-04-05 08:07:25.515723,0 days 00:00:01.281973,True,entropy,8,10,2,163,COMPLETE
959,959,0.7622301065691486,2023-04-05 08:07:25.516682,2023-04-05 08:07:27.379107,0 days 00:00:01.862425,True,entropy,8,10,2,247,COMPLETE
960,960,0.7625549506213247,2023-04-05 08:07:27.380105,2023-04-05 08:07:31.414417,0 days 00:00:04.034312,True,entropy,10,10,2,561,COMPLETE
961,961,0.7619712015260485,2023-04-05 08:07:31.415370,2023-04-05 08:07:32.892251,0 days 00:00:01.476881,True,entropy,7,10,1,196,COMPLETE
962,962,0.7629858059490223,2023-04-05 08:07:32.893184,2023-04-05 08:07:33.983687,0 days 00:00:01.090503,True,entropy,8,10,2,136,COMPLETE
963,963,0.7630692870498377,2023-04-05 08:07:33.984609,2023-04-05 08:07:35.870480,0 days 00:00:01.885871,True,entropy,8,10,2,240,COMPLETE
964,964,0.762580655901607,2023-04-05 08:07:35.871349,2023-04-05 08:07:40.318846,0 days 00:00:04.447497,True,entropy,8,10,2,582,COMPLETE
965,965,0.7626967918428182,2023-04-05 08:07:40.319670,2023-04-05 08:07:41.496220,0 days 00:00:01.176550,True,entropy,8,10,1,142,COMPLETE
966,966,0.7623631401729825,2023-04-05 08:07:41.497185,2023-04-05 08:07:45.204399,0 days 00:00:03.707214,True,entropy,8,9,2,544,COMPLETE
967,967,0.7619670124545472,2023-04-05 08:07:45.205381,2023-04-05 08:07:46.563052,0 days 00:00:01.357671,True,entropy,8,10,5,172,COMPLETE
968,968,0.7617281520502368,2023-04-05 08:07:46.563991,2023-04-05 08:07:49.298984,0 days 00:00:02.734993,True,gini,6,10,2,385,COMPLETE
969,969,0.763005782486743,2023-04-05 08:07:49.299953,2023-04-05 08:07:54.492587,0 days 00:00:05.192634,True,entropy,10,10,2,573,COMPLETE
970,970,0.7616738393347289,2023-04-05 08:07:54.493554,2023-04-05 08:07:55.549897,0 days 00:00:01.056343,True,entropy,8,10,1,119,COMPLETE
971,971,0.7625193534108787,2023-04-05 08:07:55.550885,2023-04-05 08:07:57.274341,0 days 00:00:01.723456,True,entropy,8,10,2,234,COMPLETE
972,972,0.76351616449487,2023-04-05 08:07:57.275158,2023-04-05 08:07:59.278496,0 days 00:00:02.003338,True,entropy,8,10,2,272,COMPLETE
973,973,0.7629552072754604,2023-04-05 08:07:59.279482,2023-04-05 08:08:01.306125,0 days 00:00:02.026643,True,entropy,8,10,2,268,COMPLETE
974,974,0.761725090791322,2023-04-05 08:08:01.307081,2023-04-05 08:08:03.871970,0 days 00:00:02.564889,True,entropy,8,10,2,325,COMPLETE
975,975,0.7539676501246232,2023-04-05 08:08:03.872815,2023-04-05 08:08:06.029191,0 days 00:00:02.156376,False,entropy,8,4,2,283,COMPLETE
976,976,0.7625005959522754,2023-04-05 08:08:06.030244,2023-04-05 08:08:07.824043,0 days 00:00:01.793799,True,entropy,8,10,2,245,COMPLETE
977,977,0.7622626101124791,2023-04-05 08:08:07.824873,2023-04-05 08:08:09.451421,0 days 00:00:01.626548,True,entropy,8,10,2,221,COMPLETE
978,978,0.7606665678789215,2023-04-05 08:08:09.452279,2023-04-05 08:08:11.529171,0 days 00:00:02.076892,True,entropy,8,8,2,305,COMPLETE
979,979,0.7621174864891349,2023-04-05 08:08:11.530167,2023-04-05 08:08:13.481234,0 days 00:00:01.951067,True,entropy,8,9,2,257,COMPLETE
980,980,0.7627765436880226,2023-04-05 08:08:13.482304,2023-04-05 08:08:15.771053,0 days 00:00:02.288749,True,entropy,8,10,2,299,COMPLETE
981,981,0.7565169583870256,2023-04-05 08:08:15.771905,2023-04-05 08:08:17.435787,0 days 00:00:01.663882,True,entropy,3,10,2,266,COMPLETE
982,982,0.762700384086614,2023-04-05 08:08:17.436794,2023-04-05 08:08:19.274689,0 days 00:00:01.837895,True,entropy,8,10,2,242,COMPLETE
983,983,0.7625200878958103,2023-04-05 08:08:19.275671,2023-04-05 08:08:21.499876,0 days 00:00:02.224205,True,entropy,8,10,2,300,COMPLETE
984,984,0.7630766088388033,2023-04-05 08:08:21.500855,2023-04-05 08:08:23.662885,0 days 00:00:02.162030,True,entropy,8,10,1,277,COMPLETE
985,985,0.7618564564802421,2023-04-05 08:08:23.663887,2023-04-05 08:08:25.826115,0 days 00:00:02.162228,True,gini,7,10,2,293,COMPLETE
986,986,0.7625312631616302,2023-04-05 08:08:25.826957,2023-04-05 08:08:27.882760,0 days 00:00:02.055803,True,entropy,8,10,2,288,COMPLETE
987,987,0.7620705120730183,2023-04-05 08:08:27.883599,2023-04-05 08:08:32.352344,0 days 00:00:04.468745,True,entropy,8,10,2,461,COMPLETE
988,988,0.7631697150345037,2023-04-05 08:08:32.353138,2023-04-05 08:08:35.202602,0 days 00:00:02.849464,True,entropy,8,10,2,261,COMPLETE
989,989,0.7626236107058286,2023-04-05 08:08:35.203421,2023-04-05 08:08:36.101256,0 days 00:00:00.897835,True,entropy,8,10,1,104,COMPLETE
990,990,0.7627990668391064,2023-04-05 08:08:36.102075,2023-04-05 08:08:38.068303,0 days 00:00:01.966228,True,entropy,8,10,2,263,COMPLETE
991,991,0.7621006516875799,2023-04-05 08:08:38.069389,2023-04-05 08:08:40.680743,0 days 00:00:02.611354,True,entropy,8,9,2,340,COMPLETE
992,992,0.7627215763923914,2023-04-05 08:08:40.681572,2023-04-05 08:08:41.903772,0 days 00:00:01.222200,True,entropy,8,10,2,146,COMPLETE
993,993,0.7624099809148924,2023-04-05 08:08:41.904606,2023-04-05 08:08:43.606916,0 days 00:00:01.702310,True,entropy,8,10,2,228,COMPLETE
994,994,0.7619344215812851,2023-04-05 08:08:43.607757,2023-04-05 08:08:45.709576,0 days 00:00:02.101819,False,entropy,8,10,2,204,COMPLETE
995,995,0.7626148561339006,2023-04-05 08:08:45.710432,2023-04-05 08:08:47.806539,0 days 00:00:02.096107,True,entropy,8,10,1,277,COMPLETE
996,996,0.7522973989767529,2023-04-05 08:08:47.807404,2023-04-05 08:08:48.921852,0 days 00:00:01.114448,True,entropy,8,3,2,182,COMPLETE
997,997,0.7627357076811438,2023-04-05 08:08:48.922660,2023-04-05 08:08:52.797341,0 days 00:00:03.874681,True,entropy,8,10,2,556,COMPLETE
998,998,0.7629819855057531,2023-04-05 08:08:52.798250,2023-04-05 08:08:55.555782,0 days 00:00:02.757532,True,entropy,10,10,8,361,COMPLETE
999,999,0.7626166888472298,2023-04-05 08:08:55.556658,2023-04-05 08:08:57.921441,0 days 00:00:02.364783,True,entropy,7,10,2,320,COMPLETE
