,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
301,301,0.5,2023-04-04 16:01:10.478954,2023-04-04 16:01:15.839907,0 days 00:00:05.360953,0.06695490176478885,friedman_mse,0.04352223656091848,log_loss,3,sqrt,0.4809919997726445,5,9,0.1036878629510206,828,0.40657272192910865,0.002424594015336178,COMPLETE
302,302,0.7333055596787019,2023-04-04 16:01:15.843456,2023-04-04 16:01:21.962726,0 days 00:00:06.119270,0.009156355258457842,friedman_mse,0.060567039705517946,log_loss,3,sqrt,0.4988328089392168,5,9,0.11531981871189799,893,0.4321203425065631,0.0030717949001439946,COMPLETE
303,303,0.7959231872690318,2023-04-04 16:01:21.966911,2023-04-04 16:01:27.996189,0 days 00:00:06.029278,0.0004344307166564255,friedman_mse,0.0473253353386077,log_loss,9,sqrt,0.4717963520569981,5,9,0.09664323349033832,854,0.38269680138295825,0.0058134181109636175,COMPLETE
304,304,0.5,2023-04-04 16:01:27.999772,2023-04-04 16:01:33.796173,0 days 00:00:05.796401,0.03593227263505725,friedman_mse,0.05215025539148199,log_loss,9,sqrt,0.4704736190779171,5,9,0.09539130350212341,872,0.3833983165013733,0.003917497226040529,COMPLETE
305,305,0.5,2023-04-04 16:01:33.799785,2023-04-04 16:01:38.711808,0 days 00:00:04.912023,0.020937359375694017,squared_error,0.026192576332909997,log_loss,7,sqrt,0.4747308306640309,5,9,0.07289616395641092,992,0.4017248628728006,0.002746845933883087,COMPLETE
306,306,0.795684477350082,2023-04-04 16:01:38.715318,2023-04-04 16:01:44.725332,0 days 00:00:06.010014,0.000542798391553334,friedman_mse,0.044481166034226326,log_loss,9,sqrt,0.4680783306152445,5,9,0.08640322580081933,851,0.378008040567078,0.004353042462599251,COMPLETE
307,307,0.5,2023-04-04 16:01:44.728559,2023-04-04 16:01:50.530980,0 days 00:00:05.802421,0.11795898410035176,friedman_mse,0.04662590057550826,log_loss,9,sqrt,0.4827203136602889,5,9,0.08261008463690939,854,0.38274618380051906,0.00011278294466729714,COMPLETE
308,308,0.7033770180638137,2023-04-04 16:01:50.534537,2023-04-04 16:01:57.359780,0 days 00:00:06.825243,0.011716134036630894,friedman_mse,0.047761308466453815,log_loss,3,sqrt,0.46872386772918373,5,9,0.09198283939813975,852,0.5630835485526107,0.0055055464609733784,COMPLETE
309,309,0.5,2023-04-04 16:01:57.363033,2023-04-04 16:02:03.675734,0 days 00:00:06.312701,0.024339370447292664,friedman_mse,0.05329020673657035,log_loss,9,sqrt,0.487699548568403,5,9,0.10251390283246775,887,0.43921271948651347,0.0017058131492450636,COMPLETE
310,310,0.738208256395224,2023-04-04 16:02:03.678976,2023-04-04 16:02:09.981569,0 days 00:00:06.302593,0.00942005706227188,friedman_mse,0.05874182503723825,log_loss,9,sqrt,0.4777798573855918,5,9,0.0637179810433374,827,0.4180223185125189,0.0021780885268574035,COMPLETE
311,311,0.5,2023-04-04 16:02:09.985195,2023-04-04 16:02:16.609024,0 days 00:00:06.623829,0.16391147468301884,friedman_mse,0.03375792297567626,log_loss,10,sqrt,0.46630965526897367,6,9,0.07861111743719465,949,0.3945030682762676,0.005297885193784027,COMPLETE
312,312,0.5,2023-04-04 16:02:16.612439,2023-04-04 16:02:23.211343,0 days 00:00:06.598904,0.04966724640759432,friedman_mse,0.040848055937473905,log_loss,9,sqrt,0.4896036658887394,5,9,0.042471109812886015,871,0.38012549024018977,0.003229302722466224,COMPLETE
313,313,0.7979201392919643,2023-04-04 16:02:23.214842,2023-04-04 16:02:30.041891,0 days 00:00:06.827049,0.00043640279359494905,friedman_mse,0.06361521000585649,log_loss,9,sqrt,0.49969343727039583,5,10,0.09180698353286185,839,0.5023758295062778,0.006162028222207875,COMPLETE
314,314,0.5305105020888782,2023-04-04 16:02:30.045132,2023-04-04 16:02:36.415250,0 days 00:00:06.370118,0.01801629196898067,friedman_mse,0.06484427143470947,log_loss,9,sqrt,0.4991188053152641,5,9,0.09335651996074788,845,0.45511977184973484,0.0063656388294429465,COMPLETE
315,315,0.5,2023-04-04 16:02:36.418325,2023-04-04 16:02:43.822712,0 days 00:00:07.404387,0.12573256422405696,friedman_mse,0.05113822962813907,log_loss,9,sqrt,0.2527925726694821,6,10,0.08476399179402448,835,0.5974945753723419,0.004097869342625331,COMPLETE
316,316,0.802270587200675,2023-04-04 16:02:43.825857,2023-04-04 16:02:51.034103,0 days 00:00:07.208246,0.00047575169981184157,friedman_mse,0.06330144911654843,log_loss,9,sqrt,0.4831832797587516,5,10,0.07127144590576884,865,0.4725669184128927,0.003528386283329843,COMPLETE
317,317,0.8239497420063243,2023-04-04 16:02:51.037467,2023-04-04 16:02:57.697253,0 days 00:00:06.659786,0.00012597656467181834,friedman_mse,0.07940932048761251,log_loss,9,sqrt,0.4773223321278619,5,10,0.06653739259658206,867,0.4791090593893736,0.0035651553383883434,COMPLETE
318,318,0.5,2023-04-04 16:02:57.700597,2023-04-04 16:03:04.954130,0 days 00:00:07.253533,0.14139290878853072,friedman_mse,0.0698087656979518,log_loss,9,sqrt,0.48081761553823604,5,10,0.07512962100752714,918,0.47993473935929665,0.0035170433377931945,COMPLETE
319,319,0.5,2023-04-04 16:03:04.957939,2023-04-04 16:03:12.183100,0 days 00:00:07.225161,0.02841755868139907,friedman_mse,0.058406367589052044,log_loss,9,sqrt,0.4990907714361629,5,10,0.0666430867993982,870,0.4977959967392229,0.004325737678720105,COMPLETE
320,320,0.5,2023-04-04 16:03:12.186269,2023-04-04 16:03:19.985819,0 days 00:00:07.799550,0.13690965259504537,friedman_mse,0.07145278059874706,log_loss,9,sqrt,0.10966606490419906,5,10,0.05827385723982481,890,0.5188329306887891,0.003904976940600777,COMPLETE
321,321,0.5808961293625793,2023-04-04 16:03:19.989527,2023-04-04 16:03:26.915670,0 days 00:00:06.926143,0.015639991984695022,friedman_mse,0.07287820207931024,log_loss,9,sqrt,0.48942457997452216,5,10,0.07051804621370884,859,0.4815098313786423,0.0031296799215981713,COMPLETE
322,322,0.5,2023-04-04 16:03:26.919998,2023-04-04 16:03:34.683173,0 days 00:00:07.763175,0.4916932553403725,friedman_mse,0.08194869464278833,log_loss,9,sqrt,0.15972484431507147,5,10,0.03791720259704868,853,0.47632905609620757,0.0047042507226377215,COMPLETE
323,323,0.7286950351150782,2023-04-04 16:03:34.687050,2023-04-04 16:03:41.731984,0 days 00:00:07.044934,0.010052422054357565,friedman_mse,0.09258728409253371,log_loss,8,sqrt,0.47116256498853226,6,10,0.08592682626636833,877,0.4926205033923792,0.0025153390342894356,COMPLETE
324,324,0.5,2023-04-04 16:03:41.735568,2023-04-04 16:03:48.313742,0 days 00:00:06.578174,0.17794964117859666,friedman_mse,0.08255334373856232,log_loss,9,sqrt,0.47985137871147326,5,10,0.10080953199881953,842,0.5131177344832903,0.0037060110441486283,COMPLETE
325,325,0.5,2023-04-04 16:03:48.318318,2023-04-04 16:03:53.028431,0 days 00:00:04.710113,0.03992040010239766,squared_error,0.06365833087295414,log_loss,9,sqrt,0.4617272610097674,5,10,0.0750317320186776,897,0.45923178732923464,0.0027710965917577468,COMPLETE
326,326,0.7380281284033559,2023-04-04 16:03:53.032465,2023-04-04 16:03:59.918752,0 days 00:00:06.886287,0.008936330619727973,friedman_mse,0.05221209081229437,log_loss,9,sqrt,0.4872441964374789,5,10,0.09116095364591814,826,0.542372628763116,0.003520863026970863,COMPLETE
327,327,0.5,2023-04-04 16:03:59.922610,2023-04-04 16:04:07.057905,0 days 00:00:07.135295,0.02161887414853539,friedman_mse,0.020155609696173214,log_loss,10,sqrt,0.45441116819488736,5,10,0.054687099589431326,862,0.46500492162357565,0.004531503815144039,COMPLETE
328,328,0.7383830723110891,2023-04-04 16:04:07.061726,2023-04-04 16:04:13.655609,0 days 00:00:06.593883,0.008261124767297437,friedman_mse,0.060855313810253504,log_loss,9,sqrt,0.01521658433631451,5,10,0.10098221820505442,844,0.4892020627188288,0.007423500142949052,COMPLETE
329,329,0.5,2023-04-04 16:04:13.656197,2023-04-04 16:04:20.395542,0 days 00:00:06.739345,0.26472392057498795,friedman_mse,0.09367883641669712,log_loss,8,sqrt,0.4992925439258764,5,10,0.06551631041505543,816,0.4938507370766748,0.005838889018732065,COMPLETE
330,330,0.5,2023-04-04 16:04:20.398605,2023-04-04 16:04:27.607443,0 days 00:00:07.208838,0.22299097115159888,friedman_mse,0.04690357497909381,log_loss,9,sqrt,0.26579739704494715,5,9,0.08003636509011772,879,0.513028430592727,0.002155874139588054,COMPLETE
331,331,0.5,2023-04-04 16:04:27.610817,2023-04-04 16:04:34.297044,0 days 00:00:06.686227,0.029829746575905963,friedman_mse,0.09946645876690374,log_loss,8,sqrt,0.4752703994330259,6,9,0.10982226851081946,860,0.5249260551321409,0.004661292769543093,COMPLETE
332,332,0.8030156548226419,2023-04-04 16:04:34.301555,2023-04-04 16:04:41.470087,0 days 00:00:07.168532,0.00020434436826004807,friedman_mse,0.022700581534221352,log_loss,9,sqrt,0.46728523353175355,5,9,0.09144710454411102,910,0.42313300588483604,0.005020627489914568,COMPLETE
333,333,0.7974147091326766,2023-04-04 16:04:41.473476,2023-04-04 16:04:48.574675,0 days 00:00:07.101199,0.0003527334272590883,friedman_mse,0.02291787327551076,log_loss,9,sqrt,0.4638818346632394,5,9,0.09247759392908983,914,0.42671436484687525,0.005292643497182968,COMPLETE
334,334,0.5,2023-04-04 16:04:48.578191,2023-04-04 16:04:55.143829,0 days 00:00:06.565638,0.08284787026867263,friedman_mse,0.021200717929832726,log_loss,9,sqrt,0.45249307150709317,5,9,0.08924117464885094,908,0.43743915858091004,0.005523644659228236,COMPLETE
335,335,0.5,2023-04-04 16:04:55.144389,2023-04-04 16:05:02.414145,0 days 00:00:07.269756,0.306755766493109,friedman_mse,0.018974561093679565,log_loss,9,sqrt,0.2313748511840465,5,9,0.07032010070197274,939,0.45072602637469045,0.005117964986209376,COMPLETE
336,336,0.5978596455747527,2023-04-04 16:05:02.417592,2023-04-04 16:05:10.046291,0 days 00:00:07.628699,0.016139827860790112,friedman_mse,0.022842298552313917,log_loss,9,sqrt,0.22054968409029785,5,9,0.046564830999491394,924,0.43495730990740594,0.004302312407929418,COMPLETE
337,337,0.7650018021288485,2023-04-04 16:05:10.049785,2023-04-04 16:05:18.953316,0 days 00:00:08.903531,0.010165740547781294,friedman_mse,0.0767431648780916,log_loss,9,sqrt,0.4635342791855257,5,9,0.027973530227397292,954,0.47252197649799843,0.006248372906010078,COMPLETE
338,338,0.806503357372069,2023-04-04 16:05:18.956359,2023-04-04 16:05:26.271753,0 days 00:00:07.315394,0.00038729963888243835,friedman_mse,0.022990554492084782,log_loss,9,sqrt,0.47354116385658557,5,9,0.06335437914648671,913,0.42079492355374204,0.007273846520212226,COMPLETE
339,339,0.8272496232811349,2023-04-04 16:05:26.275363,2023-04-04 16:05:34.192607,0 days 00:00:07.917244,6.972719587668993e-05,friedman_mse,0.023796881220120403,log_loss,9,sqrt,0.46220043197004135,5,9,0.05612004121427019,916,0.4738534280084547,0.004923369985225099,COMPLETE
340,340,0.5,2023-04-04 16:05:34.196160,2023-04-04 16:05:41.670232,0 days 00:00:07.474072,0.020087398964616178,friedman_mse,0.06513803038435954,log_loss,9,sqrt,0.4599261742916812,5,9,0.05982545119133734,920,0.46604039719227736,0.007201973896840042,COMPLETE
341,341,0.5,2023-04-04 16:05:41.673391,2023-04-04 16:05:49.090806,0 days 00:00:07.417415,0.47607472637497494,friedman_mse,0.0237944602843079,log_loss,9,sqrt,0.4524317202082943,5,9,0.0504423570333721,905,0.44787550280504645,0.005322140182620291,COMPLETE
342,342,0.5,2023-04-04 16:05:49.094559,2023-04-04 16:05:56.179457,0 days 00:00:07.084898,0.20670492621417408,friedman_mse,0.00010603277561675071,log_loss,9,sqrt,0.4910624646735352,5,9,0.059596857570997815,939,0.42153643528450696,0.004948686124806066,COMPLETE
343,343,0.8276251425780534,2023-04-04 16:05:56.183068,2023-04-04 16:06:03.061892,0 days 00:00:06.878824,3.381640085505568e-05,friedman_mse,0.07924645693707548,log_loss,9,sqrt,0.48139992050009367,5,9,0.07211398010471981,967,0.4356041353316974,0.006300502229302687,COMPLETE
344,344,0.5,2023-04-04 16:06:03.065256,2023-04-04 16:06:10.428980,0 days 00:00:07.363724,0.18676588910787878,friedman_mse,0.07654850713092974,log_loss,9,sqrt,0.4664712263158962,5,9,0.07142303380530554,975,0.441158897412731,0.006433935945963535,COMPLETE
345,345,0.5,2023-04-04 16:06:10.432599,2023-04-04 16:06:17.482725,0 days 00:00:07.050126,0.24402491718067823,friedman_mse,0.05670452220889715,log_loss,9,sqrt,0.4808731873558376,6,9,0.07777282649738246,961,0.4279411262555704,0.007396138011897983,COMPLETE
346,346,0.5,2023-04-04 16:06:17.486318,2023-04-04 16:06:22.176655,0 days 00:00:04.690337,0.25919869771892234,squared_error,0.06582955741255173,log_loss,9,sqrt,0.4917629081639478,5,9,0.05751282975994769,893,0.45086952624109783,0.008412218763553903,COMPLETE
347,347,0.5808961293625793,2023-04-04 16:06:22.180452,2023-04-04 16:06:30.111047,0 days 00:00:07.930595,0.01578727062776486,friedman_mse,0.07934605778272667,log_loss,9,sqrt,0.2478759763995522,5,9,0.06868631945066701,975,0.47639627337882473,0.00598375984819958,COMPLETE
348,348,0.5,2023-04-04 16:06:30.114393,2023-04-04 16:06:39.273671,0 days 00:00:09.159278,0.03460488535542252,friedman_mse,0.08832833264850685,log_loss,9,sqrt,0.1870680553977505,5,9,0.00272431181062438,920,0.4206171971057128,0.005819486989642305,COMPLETE
349,349,0.7640273500189649,2023-04-04 16:06:39.279216,2023-04-04 16:06:47.300801,0 days 00:00:08.021585,0.01027378622463284,friedman_mse,0.045978183864773134,log_loss,9,sqrt,0.4658003364723858,5,10,0.037283395210686014,901,0.4620862930317314,0.00414225575597071,COMPLETE
350,350,0.5,2023-04-04 16:06:47.304301,2023-04-04 16:06:54.129534,0 days 00:00:06.825233,0.025984575281870925,friedman_mse,0.0020314038454585875,log_loss,9,sqrt,0.49966922850835793,5,9,0.08249415370455802,933,0.43665605478386366,0.0034534023745205512,COMPLETE
351,351,0.5,2023-04-04 16:06:54.133467,2023-04-04 16:07:01.298201,0 days 00:00:07.164734,0.1135766914078391,friedman_mse,0.05386706403041273,log_loss,10,sqrt,0.45251926783300217,5,9,0.06520622690511124,877,0.48787418854787457,0.005009884203875486,COMPLETE
352,352,0.5,2023-04-04 16:07:01.299292,2023-04-04 16:07:07.547469,0 days 00:00:06.248177,0.16137174704864524,friedman_mse,0.027232747811750873,log_loss,9,sqrt,0.4755861058142248,5,9,0.08407934380460835,888,0.4136023417779584,0.008368860537825531,COMPLETE
353,353,0.5,2023-04-04 16:07:07.552023,2023-04-04 16:07:15.783495,0 days 00:00:08.231472,0.1433939766826145,friedman_mse,0.06473920336179936,log_loss,9,sqrt,0.2875370941650401,5,9,0.05164484160379083,903,0.5323476742137004,0.005727300933298439,COMPLETE
354,354,0.7352369305793997,2023-04-04 16:07:15.786883,2023-04-04 16:07:22.773314,0 days 00:00:06.986431,0.009370533579139717,friedman_mse,0.0784048626674383,log_loss,9,sqrt,0.48328300140760244,5,10,0.09028676787368334,878,0.5054124806500973,0.004387692125868306,COMPLETE
355,355,0.8113505469259611,2023-04-04 16:07:22.777063,2023-04-04 16:07:29.900862,0 days 00:00:07.123799,0.00016002279532099722,friedman_mse,0.024971696907140895,log_loss,9,sqrt,0.4620396905004501,5,9,0.07619234209378574,916,0.40573142298260717,0.0037970757316815235,COMPLETE
356,356,0.5,2023-04-04 16:07:29.904403,2023-04-04 16:07:36.720402,0 days 00:00:06.815999,0.04461755447099266,friedman_mse,0.0012149461738486613,log_loss,9,sqrt,0.4536222972294383,5,9,0.07491831808317775,926,0.42749848602790325,0.003767401634089051,COMPLETE
357,357,0.5,2023-04-04 16:07:36.723847,2023-04-04 16:07:45.195342,0 days 00:00:08.471495,0.01820271816423024,friedman_mse,0.03799098044429698,log_loss,9,sqrt,0.4639269173777757,6,9,0.06252169402783092,953,0.5548058359809018,0.005030776753112162,COMPLETE
358,358,0.7683036734217545,2023-04-04 16:07:45.199233,2023-04-04 16:07:53.190136,0 days 00:00:07.990903,6.907773936690604e-05,friedman_mse,0.00031238036923879786,log_loss,9,sqrt,0.4708658269305233,5,9,0.07658853278834978,912,0.4085622325471651,0.0015619279628248212,COMPLETE
359,359,0.7661057505871429,2023-04-04 16:07:53.193591,2023-04-04 16:08:02.360576,0 days 00:00:09.166985,0.009124507998030194,friedman_mse,0.030144794930346764,log_loss,9,sqrt,0.45944112363758555,5,10,0.028212988669989843,990,0.4569394127798579,0.0033436665201726427,COMPLETE
360,360,0.5,2023-04-04 16:08:02.363634,2023-04-04 16:08:08.364142,0 days 00:00:06.000508,0.06116948684357788,friedman_mse,0.044691071712933406,log_loss,9,sqrt,0.044357513574524776,5,9,0.09421033462714205,864,0.4100571661844562,0.0065732373285729,COMPLETE
361,361,0.5,2023-04-04 16:08:08.367974,2023-04-04 16:08:15.736665,0 days 00:00:07.368691,0.02437167133006271,friedman_mse,0.018828797235966258,log_loss,9,sqrt,0.20735853336848317,5,9,0.04621011199649974,888,0.44637479092509513,0.003989521434996471,COMPLETE
362,362,0.7203559013461623,2023-04-04 16:08:15.740301,2023-04-04 16:08:25.096027,0 days 00:00:09.355726,0.010819330702250062,friedman_mse,0.02381597378378765,log_loss,9,sqrt,0.2586001607178708,5,9,0.08471678223342266,935,0.7402954298673556,0.0031831088953757935,COMPLETE
363,363,0.5,2023-04-04 16:08:25.099625,2023-04-04 16:08:31.815961,0 days 00:00:06.716336,0.052563349876287656,friedman_mse,0.050593046424745186,log_loss,9,sqrt,0.4730884654016623,5,9,0.05623724242354068,859,0.4297822003791976,0.004575696313082196,COMPLETE
364,364,0.5,2023-04-04 16:08:31.819422,2023-04-04 16:08:38.618769,0 days 00:00:06.799347,0.1888909419719178,friedman_mse,0.00019793195178102187,log_loss,9,sqrt,0.4817415769285984,5,10,0.09595748859414308,906,0.4753138946061296,0.0027356030314298605,COMPLETE
365,365,0.5,2023-04-04 16:08:38.622509,2023-04-04 16:08:42.953135,0 days 00:00:04.330626,0.340982938695717,squared_error,0.05947629900952069,log_loss,9,sqrt,0.447768541662789,5,9,0.0694214557819357,870,0.40046217240971266,0.0055440262549290055,COMPLETE
366,366,0.5,2023-04-04 16:08:42.955870,2023-04-04 16:08:53.077246,0 days 00:00:10.121376,0.017146130598707707,friedman_mse,0.0014683834688269308,log_loss,9,sqrt,0.46265037535103626,5,9,0.08208946142310079,886,0.9164340068240415,0.001892325202097921,COMPLETE
367,367,0.5,2023-04-04 16:08:53.081088,2023-04-04 16:08:59.594392,0 days 00:00:06.513304,0.03274648030468427,friedman_mse,0.09877855185013862,log_loss,9,sqrt,0.4916859180574944,6,9,0.07393972601250037,844,0.45718948191354647,0.006815693446717208,COMPLETE
368,368,0.8063783556063733,2023-04-04 16:08:59.597996,2023-04-04 16:09:07.141310,0 days 00:00:07.543314,7.59877236788518e-05,friedman_mse,0.021246991357862517,log_loss,9,sqrt,0.47538506497569544,5,9,0.09595790434774681,852,0.5028054233752495,0.003971778502657956,COMPLETE
369,369,0.6662806693415314,2023-04-04 16:09:07.144021,2023-04-04 16:09:11.952432,0 days 00:00:04.808411,0.007923220339284952,friedman_mse,0.0024580671920993564,log_loss,9,sqrt,0.4679466212196781,5,9,0.386178763729425,854,0.4952880802428749,0.004347373907710017,COMPLETE
370,370,0.8035451592493885,2023-04-04 16:09:11.955997,2023-04-04 16:09:19.893027,0 days 00:00:07.937030,0.00016502912667027894,friedman_mse,0.021012787582574004,log_loss,9,sqrt,0.4488653420475962,5,9,0.09294842673888999,877,0.5297855879263114,0.0036902867123430544,COMPLETE
371,371,0.5,2023-04-04 16:09:19.896300,2023-04-04 16:09:27.286054,0 days 00:00:07.389754,0.17622493239223522,friedman_mse,0.03748852055610799,log_loss,9,sqrt,0.32233615489565837,5,9,0.09230858294582545,912,0.5358522406814615,0.0036731807333167167,COMPLETE
372,372,0.5,2023-04-04 16:09:27.289869,2023-04-04 16:09:34.228651,0 days 00:00:06.938782,0.02106572887675683,friedman_mse,0.01890198388401406,log_loss,9,sqrt,0.45254469481052123,5,10,0.09766893564790005,887,0.510025341960441,0.0037592840745663972,COMPLETE
373,373,0.7347012430957168,2023-04-04 16:09:34.232413,2023-04-04 16:09:41.399493,0 days 00:00:07.167080,0.009796456389030171,friedman_mse,0.0297249364500168,log_loss,9,sqrt,0.3102222176315497,5,9,0.08363568604012502,869,0.5129129452837272,0.002778120276697104,COMPLETE
374,374,0.5,2023-04-04 16:09:41.403124,2023-04-04 16:09:51.650710,0 days 00:00:10.247586,0.016864571996088373,friedman_mse,0.00012999650300532536,log_loss,9,sqrt,0.446186227474582,5,9,0.09866293512433676,896,0.9878932428373774,0.0013457944141660027,COMPLETE
